platform,vflows,configuration,component,resource,value
vivado,32,replay,pre_mapper,logic_luts,400
vivado,32,replay,pre_mapper,registers,65
vivado,32,replay,crossbar,logic_luts,482
vivado,32,replay,crossbar,registers,129
quartus,128,static,controller_fifo,ram_bits,14080
quartus,128,static,controller_fifo,logic_aluts,32
quartus,128,static,controller_fifo,registers,28
quartus,128,static,post_mapper,ram_bits,12800
quartus,128,static,post_mapper,logic_aluts,36658
quartus,128,static,post_mapper,registers,23050
quartus,128,static,brain,ram_bits,21760
quartus,128,static,brain,logic_aluts,43567
quartus,128,static,brain,registers,24065
quartus,128,static,pre_mapper,ram_bits,4480
quartus,128,static,pre_mapper,logic_aluts,0
quartus,128,static,pre_mapper,registers,5
quartus,128,static,crossbar,ram_bits,480
quartus,128,static,crossbar,logic_aluts,372
quartus,128,static,crossbar,registers,274
quartus,128,static,routing_and_other,logic_aluts,335
quartus,128,static,routing_and_other,registers,165
quartus,128,static,drain_guard,logic_aluts,2397
quartus,128,static,drain_guard,registers,1280
quartus,128,replay,post_mapper,ram_bits,25600
quartus,128,replay,post_mapper,logic_aluts,73859
quartus,128,replay,post_mapper,registers,46105
quartus,128,replay,brain,ram_bits,21760
quartus,128,replay,brain,logic_aluts,40112
quartus,128,replay,brain,registers,24065
quartus,128,replay,pre_mapper,ram_bits,8960
quartus,128,replay,pre_mapper,logic_aluts,60
quartus,128,replay,pre_mapper,registers,15
quartus,128,replay,controller_fifo,ram_bits,14080
quartus,128,replay,controller_fifo,logic_aluts,114
quartus,128,replay,controller_fifo,registers,39
quartus,128,replay,crossbar,ram_bits,480
quartus,128,replay,crossbar,logic_aluts,461
quartus,128,replay,crossbar,registers,309
quartus,128,replay,routing_and_other,logic_aluts,1915
quartus,128,replay,routing_and_other,registers,219
quartus,128,replay,drain_guard,logic_aluts,2201
quartus,128,replay,drain_guard,registers,1285
quartus,128,replay,front_rewrite,logic_aluts,5040
quartus,128,replay,front_rewrite,registers,7040
vivado,128,static,controller_fifo,ram_bits,36864
vivado,128,static,controller_fifo,logic_luts,1996
vivado,128,static,controller_fifo,registers,28
vivado,128,static,brain,ram_bits,92160
vivado,128,static,brain,logic_luts,27175
vivado,128,static,brain,registers,23380
vivado,128,static,routing_and_other,logic_luts,310
vivado,128,static,routing_and_other,registers,120
vivado,128,static,drain_guard,logic_luts,1830
vivado,128,static,drain_guard,registers,1280
vivado,128,static,post_mapper,logic_luts,24930
vivado,128,static,post_mapper,registers,23100
vivado,128,static,front_rewrite,logic_luts,1610
vivado,128,static,front_rewrite,registers,5120
vivado,128,static,crossbar,logic_luts,334
vivado,128,static,crossbar,registers,151
vivado,128,replay,controller_fifo,ram_bits,36864
vivado,128,replay,controller_fifo,logic_luts,8833
vivado,128,replay,controller_fifo,registers,39
vivado,128,replay,brain,ram_bits,92160
vivado,128,replay,brain,logic_luts,27640
vivado,128,replay,brain,registers,23380
vivado,128,replay,routing_and_other,logic_luts,207
vivado,128,replay,routing_and_other,registers,134
vivado,128,replay,drain_guard,logic_luts,1828
vivado,128,replay,drain_guard,registers,1280
vivado,128,replay,pre_mapper,logic_luts,260
vivado,128,replay,pre_mapper,registers,85
vivado,128,replay,post_mapper,logic_luts,44385
vivado,128,replay,post_mapper,registers,46205
vivado,128,replay,front_rewrite,logic_luts,2526
vivado,128,replay,front_rewrite,registers,7040
vivado,128,replay,crossbar,logic_luts,2370
vivado,128,replay,crossbar,registers,171
quartus,512,static,controller_fifo,ram_bits,15104
quartus,512,static,controller_fifo,logic_aluts,32
quartus,512,static,controller_fifo,registers,28
quartus,512,static,post_mapper,ram_bits,61440
quartus,512,static,post_mapper,logic_aluts,174952
quartus,512,static,post_mapper,registers,112650
quartus,512,static,brain,ram_bits,87040
quartus,512,static,brain,logic_aluts,191646
quartus,512,static,brain,registers,113765
quartus,512,static,pre_mapper,ram_bits,23040
quartus,512,static,pre_mapper,logic_aluts,0
quartus,512,static,pre_mapper,registers,5
quartus,512,static,crossbar,ram_bits,576
quartus,512,static,crossbar,logic_aluts,400
quartus,512,static,crossbar,registers,310
quartus,512,static,routing_and_other,logic_aluts,334
quartus,512,static,routing_and_other,registers,185
quartus,512,static,drain_guard,logic_aluts,8140
quartus,512,static,drain_guard,registers,5120
quartus,512,replay,post_mapper,ram_bits,122880
quartus,512,replay,post_mapper,logic_aluts,353955
quartus,512,replay,post_mapper,registers,225305
quartus,512,replay,brain,ram_bits,87040
quartus,512,replay,brain,logic_aluts,183588
quartus,512,replay,brain,registers,113765
quartus,512,replay,pre_mapper,ram_bits,46080
quartus,512,replay,pre_mapper,logic_aluts,70
quartus,512,replay,pre_mapper,registers,15
quartus,512,replay,controller_fifo,ram_bits,15104
quartus,512,replay,controller_fifo,logic_aluts,110
quartus,512,replay,controller_fifo,registers,39
quartus,512,replay,crossbar,ram_bits,576
quartus,512,replay,crossbar,logic_aluts,497
quartus,512,replay,crossbar,registers,345
quartus,512,replay,routing_and_other,logic_aluts,8079
quartus,512,replay,routing_and_other,registers,239
quartus,512,replay,drain_guard,logic_aluts,8017
quartus,512,replay,drain_guard,registers,5125
quartus,512,replay,front_rewrite,logic_aluts,17670
quartus,512,replay,front_rewrite,registers,33280
vivado,512,static,brain,ram_bits,368640
vivado,512,static,brain,logic_luts,111349
vivado,512,static,brain,registers,112875
vivado,512,static,controller_fifo,ram_bits,36864
vivado,512,static,controller_fifo,logic_luts,2702
vivado,512,static,controller_fifo,registers,28
vivado,512,static,post_mapper,ram_bits,92160
vivado,512,static,post_mapper,logic_luts,109035
vivado,512,static,post_mapper,registers,112650
vivado,512,static,pre_mapper,ram_bits,92160
vivado,512,static,pre_mapper,logic_luts,895
vivado,512,static,pre_mapper,registers,5
vivado,512,static,routing_and_other,logic_luts,1455
vivado,512,static,routing_and_other,registers,85
vivado,512,static,drain_guard,logic_luts,9684
vivado,512,static,drain_guard,registers,5120
vivado,512,static,front_rewrite,logic_luts,31700
vivado,512,static,front_rewrite,registers,33280
vivado,512,static,crossbar,logic_luts,629
vivado,512,static,crossbar,registers,428
vivado,512,replay,brain,ram_bits,368640
vivado,512,replay,brain,logic_luts,109429
vivado,512,replay,brain,registers,112875
vivado,512,replay,controller_fifo,ram_bits,36864
vivado,512,replay,controller_fifo,logic_luts,2035
vivado,512,replay,controller_fifo,registers,39
vivado,512,replay,post_mapper,ram_bits,184320
vivado,512,replay,post_mapper,logic_luts,219194
vivado,512,replay,post_mapper,registers,225305
vivado,512,replay,pre_mapper,ram_bits,184320
vivado,512,replay,pre_mapper,logic_luts,955
vivado,512,replay,pre_mapper,registers,15
vivado,512,replay,routing_and_other,logic_luts,1515
vivado,512,replay,routing_and_other,registers,139
vivado,512,replay,drain_guard,logic_luts,9686
vivado,512,replay,drain_guard,registers,5120
vivado,512,replay,front_rewrite,logic_luts,31701
vivado,512,replay,front_rewrite,registers,33280
vivado,512,replay,crossbar,logic_luts,645
vivado,512,replay,crossbar,registers,428
quartus,1024,static,controller_fifo,ram_bits,15616
quartus,1024,static,controller_fifo,logic_aluts,32
quartus,1024,static,controller_fifo,registers,28
quartus,1024,static,post_mapper,ram_bits,133120
quartus,1024,static,post_mapper,logic_aluts,361531
quartus,1024,static,post_mapper,registers,245770
quartus,1024,static,brain,ram_bits,174080
quartus,1024,static,brain,logic_aluts,368208
quartus,1024,static,brain,registers,246935
quartus,1024,static,pre_mapper,ram_bits,51200
quartus,1024,static,pre_mapper,logic_aluts,0
quartus,1024,static,pre_mapper,registers,5
quartus,1024,static,crossbar,ram_bits,624
quartus,1024,static,crossbar,logic_aluts,418
quartus,1024,static,crossbar,registers,328
quartus,1024,static,routing_and_other,logic_aluts,283
quartus,1024,static,routing_and_other,registers,195
quartus,1024,static,drain_guard,logic_aluts,15622
quartus,1024,static,drain_guard,registers,10240
quartus,1024,replay,post_mapper,ram_bits,266240
quartus,1024,replay,post_mapper,logic_aluts,726855
quartus,1024,replay,post_mapper,registers,491545
quartus,1024,replay,brain,ram_bits,174080
quartus,1024,replay,brain,logic_aluts,375208
quartus,1024,replay,brain,registers,246935
quartus,1024,replay,pre_mapper,ram_bits,102400
quartus,1024,replay,pre_mapper,logic_aluts,75
quartus,1024,replay,pre_mapper,registers,15
quartus,1024,replay,controller_fifo,ram_bits,15616
quartus,1024,replay,controller_fifo,logic_aluts,113
quartus,1024,replay,controller_fifo,registers,39
quartus,1024,replay,crossbar,ram_bits,624
quartus,1024,replay,crossbar,logic_aluts,515
quartus,1024,replay,crossbar,registers,363
quartus,1024,replay,routing_and_other,logic_aluts,17431
quartus,1024,replay,routing_and_other,registers,249
quartus,1024,replay,drain_guard,logic_aluts,15447
quartus,1024,replay,drain_guard,registers,10245
quartus,1024,replay,front_rewrite,logic_aluts,34876
quartus,1024,replay,front_rewrite,registers,71680
vivado,1024,static,brain,ram_bits,460800
vivado,1024,static,brain,logic_luts,243635
vivado,1024,static,brain,registers,246000
vivado,1024,static,post_mapper,ram_bits,184320
vivado,1024,static,post_mapper,logic_luts,239720
vivado,1024,static,post_mapper,registers,245770
vivado,1024,static,controller_fifo,ram_bits,36864
vivado,1024,static,controller_fifo,logic_luts,32313
vivado,1024,static,controller_fifo,registers,28
vivado,1024,static,pre_mapper,ram_bits,92160
vivado,1024,static,pre_mapper,logic_luts,250
vivado,1024,static,pre_mapper,registers,5
vivado,1024,static,routing_and_other,logic_luts,400
vivado,1024,static,routing_and_other,registers,80
vivado,1024,static,drain_guard,logic_luts,18092
vivado,1024,static,drain_guard,registers,10240
vivado,1024,static,front_rewrite,logic_luts,34740
vivado,1024,static,front_rewrite,registers,71680
vivado,1024,static,crossbar,logic_luts,9263
vivado,1024,static,crossbar,registers,434
vivado,1024,replay,brain,ram_bits,460800
vivado,1024,replay,brain,logic_luts,243180
vivado,1024,replay,brain,registers,246000
vivado,1024,replay,post_mapper,ram_bits,368640
vivado,1024,replay,post_mapper,logic_luts,477425
vivado,1024,replay,post_mapper,registers,491545
vivado,1024,replay,controller_fifo,ram_bits,36864
vivado,1024,replay,controller_fifo,logic_luts,28726
vivado,1024,replay,controller_fifo,registers,39
vivado,1024,replay,pre_mapper,ram_bits,184320
vivado,1024,replay,pre_mapper,logic_luts,305
vivado,1024,replay,pre_mapper,registers,15
vivado,1024,replay,routing_and_other,logic_luts,440
vivado,1024,replay,routing_and_other,registers,134
vivado,1024,replay,drain_guard,logic_luts,16044
vivado,1024,replay,drain_guard,registers,10240
vivado,1024,replay,front_rewrite,logic_luts,36800
vivado,1024,replay,front_rewrite,registers,71680
vivado,1024,replay,crossbar,logic_luts,6123
vivado,1024,replay,crossbar,registers,454
