platform,vflows,configuration,component,resource,value
vivado,32,replay,post_mapper,ram_bits,737280
vivado,32,replay,controller_fifo,ram_bits,36864
vivado,32,replay,controller_fifo,logic_luts,794
vivado,32,replay,controller_fifo,registers,39
vivado,32,replay,routing_and_other,logic_luts,676
vivado,32,replay,routing_and_other,registers,168
vivado,32,replay,drain_guard,logic_luts,472
vivado,32,replay,drain_guard,registers,320
vivado,32,replay,front_rewrite,logic_luts,860
vivado,32,replay,front_rewrite,registers,1440
vivado,32,replay,crossbar,logic_luts,476
vivado,32,replay,crossbar,registers,129
quartus,64,static,controller_fifo,ram_bits,7680
quartus,64,static,controller_fifo,logic_aluts,32
quartus,64,static,controller_fifo,registers,28
quartus,64,static,post_mapper,ram_bits,1474560
quartus,64,static,post_mapper,logic_aluts,326
quartus,64,static,post_mapper,registers,25
quartus,64,static,brain,ram_bits,1316480
quartus,64,static,brain,logic_aluts,1387
quartus,64,static,brain,registers,965
quartus,64,static,pre_mapper,ram_bits,1920
quartus,64,static,pre_mapper,logic_aluts,0
quartus,64,static,pre_mapper,registers,5
quartus,64,static,crossbar,ram_bits,432
quartus,64,static,crossbar,logic_aluts,382
quartus,64,static,crossbar,registers,256
quartus,64,static,routing_and_other,logic_aluts,238
quartus,64,static,routing_and_other,registers,140
quartus,64,static,drain_guard,logic_aluts,1180
quartus,64,static,drain_guard,registers,640
quartus,64,replay,post_mapper,ram_bits,2949120
quartus,64,replay,post_mapper,logic_aluts,656
quartus,64,replay,post_mapper,registers,55
quartus,64,replay,brain,ram_bits,1316480
quartus,64,replay,brain,logic_aluts,1367
quartus,64,replay,brain,registers,965
quartus,64,replay,pre_mapper,ram_bits,3840
quartus,64,replay,pre_mapper,logic_aluts,55
quartus,64,replay,pre_mapper,registers,15
quartus,64,replay,controller_fifo,ram_bits,7680
quartus,64,replay,controller_fifo,logic_aluts,125
quartus,64,replay,controller_fifo,registers,39
quartus,64,replay,crossbar,ram_bits,432
quartus,64,replay,crossbar,logic_aluts,483
quartus,64,replay,crossbar,registers,291
quartus,64,replay,routing_and_other,logic_aluts,848
quartus,64,replay,routing_and_other,registers,173
quartus,64,replay,drain_guard,logic_aluts,1210
quartus,64,replay,drain_guard,registers,640
quartus,64,replay,front_rewrite,logic_aluts,2458
quartus,64,replay,front_rewrite,registers,3200
vivado,64,static,brain,ram_bits,2949120
vivado,64,static,brain,logic_luts,865
vivado,64,static,brain,registers,305
vivado,64,static,post_mapper,ram_bits,1474560
vivado,64,static,controller_fifo,ram_bits,36864
vivado,64,static,controller_fifo,logic_luts,1223
vivado,64,static,controller_fifo,registers,28
vivado,64,static,routing_and_other,logic_luts,713
vivado,64,static,routing_and_other,registers,95
vivado,64,static,drain_guard,logic_luts,1130
vivado,64,static,drain_guard,registers,640
vivado,64,static,front_rewrite,logic_luts,600
vivado,64,static,front_rewrite,registers,2240
vivado,64,static,crossbar,logic_luts,543
vivado,64,static,crossbar,registers,135
vivado,64,replay,brain,ram_bits,2949120
vivado,64,replay,brain,logic_luts,820
vivado,64,replay,brain,registers,305
vivado,64,replay,post_mapper,ram_bits,2949120
vivado,64,replay,controller_fifo,ram_bits,36864
vivado,64,replay,controller_fifo,logic_luts,1664
vivado,64,replay,controller_fifo,registers,39
vivado,64,replay,routing_and_other,logic_luts,889
vivado,64,replay,routing_and_other,registers,184
vivado,64,replay,drain_guard,logic_luts,1130
vivado,64,replay,drain_guard,registers,640
vivado,64,replay,front_rewrite,logic_luts,1844
vivado,64,replay,front_rewrite,registers,3200
vivado,64,replay,crossbar,logic_luts,533
vivado,64,replay,crossbar,registers,145
quartus,128,static,controller_fifo,ram_bits,8448
quartus,128,static,controller_fifo,logic_aluts,32
quartus,128,static,controller_fifo,registers,28
quartus,128,static,post_mapper,ram_bits,6553600
quartus,128,static,post_mapper,logic_aluts,1426
quartus,128,static,post_mapper,registers,35
quartus,128,static,brain,ram_bits,5254400
quartus,128,static,brain,logic_aluts,2311
quartus,128,static,brain,registers,1025
quartus,128,static,pre_mapper,ram_bits,4480
quartus,128,static,pre_mapper,logic_aluts,0
quartus,128,static,pre_mapper,registers,5
quartus,128,static,crossbar,ram_bits,480
quartus,128,static,crossbar,logic_aluts,401
quartus,128,static,crossbar,registers,274
quartus,128,static,routing_and_other,logic_aluts,243
quartus,128,static,routing_and_other,registers,150
quartus,128,static,drain_guard,logic_aluts,2335
quartus,128,static,drain_guard,registers,1280
quartus,128,replay,post_mapper,ram_bits,13107200
quartus,128,replay,post_mapper,logic_aluts,2855
quartus,128,replay,post_mapper,registers,75
quartus,128,replay,brain,ram_bits,5254400
quartus,128,replay,brain,logic_aluts,2282
quartus,128,replay,brain,registers,1025
quartus,128,replay,pre_mapper,ram_bits,8960
quartus,128,replay,pre_mapper,logic_aluts,60
quartus,128,replay,pre_mapper,registers,15
quartus,128,replay,controller_fifo,ram_bits,8448
quartus,128,replay,controller_fifo,logic_aluts,125
quartus,128,replay,controller_fifo,registers,39
quartus,128,replay,crossbar,ram_bits,480
quartus,128,replay,crossbar,logic_aluts,492
quartus,128,replay,crossbar,registers,309
quartus,128,replay,routing_and_other,logic_aluts,1742
quartus,128,replay,routing_and_other,registers,184
quartus,128,replay,drain_guard,logic_aluts,2288
quartus,128,replay,drain_guard,registers,1285
quartus,128,replay,front_rewrite,logic_aluts,4739
quartus,128,replay,front_rewrite,registers,7040
vivado,128,static,brain,ram_bits,11796480
vivado,128,static,brain,logic_luts,1248
vivado,128,static,brain,registers,315
vivado,128,static,post_mapper,ram_bits,6635520
vivado,128,static,controller_fifo,ram_bits,36864
vivado,128,static,controller_fifo,logic_luts,2784
vivado,128,static,controller_fifo,registers,28
vivado,128,static,routing_and_other,logic_luts,1091
vivado,128,static,routing_and_other,registers,75
vivado,128,static,drain_guard,logic_luts,1830
vivado,128,static,drain_guard,registers,1280
vivado,128,static,pre_mapper,logic_luts,455
vivado,128,static,pre_mapper,registers,80
vivado,128,static,front_rewrite,logic_luts,1575
vivado,128,static,front_rewrite,registers,5120
vivado,128,static,crossbar,logic_luts,335
vivado,128,static,crossbar,registers,151
vivado,128,replay,brain,ram_bits,11796480
vivado,128,replay,brain,logic_luts,1181
vivado,128,replay,brain,registers,315
vivado,128,replay,post_mapper,ram_bits,13271040
vivado,128,replay,controller_fifo,ram_bits,36864
vivado,128,replay,controller_fifo,logic_luts,4398
vivado,128,replay,controller_fifo,registers,39
vivado,128,replay,routing_and_other,logic_luts,1231
vivado,128,replay,routing_and_other,registers,129
vivado,128,replay,drain_guard,logic_luts,1832
vivado,128,replay,drain_guard,registers,1280
vivado,128,replay,pre_mapper,logic_luts,750
vivado,128,replay,pre_mapper,registers,85
vivado,128,replay,front_rewrite,logic_luts,2618
vivado,128,replay,front_rewrite,registers,7040
vivado,128,replay,crossbar,logic_luts,2365
vivado,128,replay,crossbar,registers,171
quartus,256,static,controller_fifo,ram_bits,9216
quartus,256,static,controller_fifo,logic_aluts,32
quartus,256,static,controller_fifo,registers,28
quartus,256,static,post_mapper,ram_bits,28835840
quartus,256,static,post_mapper,logic_aluts,6038
quartus,256,static,post_mapper,registers,45
quartus,256,static,brain,ram_bits,20994560
quartus,256,static,brain,logic_aluts,5903
quartus,256,static,brain,registers,1085
quartus,256,static,pre_mapper,ram_bits,10240
quartus,256,static,pre_mapper,logic_aluts,0
quartus,256,static,pre_mapper,registers,5
quartus,256,static,crossbar,ram_bits,528
quartus,256,static,crossbar,logic_aluts,423
quartus,256,static,crossbar,registers,292
quartus,256,static,routing_and_other,logic_aluts,260
quartus,256,static,routing_and_other,registers,160
quartus,256,static,drain_guard,logic_aluts,4530
quartus,256,static,drain_guard,registers,2560
quartus,256,replay,post_mapper,ram_bits,57671680
quartus,256,replay,post_mapper,logic_aluts,12063
quartus,256,replay,post_mapper,registers,95
quartus,256,replay,brain,ram_bits,20994560
quartus,256,replay,brain,logic_aluts,5891
quartus,256,replay,brain,registers,1085
quartus,256,replay,pre_mapper,ram_bits,20480
quartus,256,replay,pre_mapper,logic_aluts,65
quartus,256,replay,pre_mapper,registers,15
quartus,256,replay,controller_fifo,ram_bits,9216
quartus,256,replay,controller_fifo,logic_aluts,107
quartus,256,replay,controller_fifo,registers,39
quartus,256,replay,crossbar,ram_bits,528
quartus,256,replay,crossbar,logic_aluts,520
quartus,256,replay,crossbar,registers,327
quartus,256,replay,routing_and_other,logic_aluts,3639
quartus,256,replay,routing_and_other,registers,194
quartus,256,replay,drain_guard,logic_aluts,4414
quartus,256,replay,drain_guard,registers,2565
quartus,256,replay,front_rewrite,logic_aluts,9623
quartus,256,replay,front_rewrite,registers,15360
vivado,256,static,brain,ram_bits,47278080
vivado,256,static,brain,logic_luts,5205
vivado,256,static,brain,registers,255
vivado,256,static,post_mapper,ram_bits,29491200
vivado,256,static,controller_fifo,ram_bits,36864
vivado,256,static,controller_fifo,logic_luts,2020
vivado,256,static,controller_fifo,registers,28
vivado,256,static,routing_and_other,logic_luts,3210
vivado,256,static,routing_and_other,registers,95
vivado,256,static,drain_guard,logic_luts,3515
vivado,256,static,drain_guard,registers,2560
vivado,256,static,front_rewrite,logic_luts,14320
vivado,256,static,front_rewrite,registers,15360
vivado,256,static,pre_mapper,logic_luts,1490
vivado,256,static,pre_mapper,registers,55
vivado,256,static,crossbar,logic_luts,536
vivado,256,static,crossbar,registers,347
vivado,256,replay,brain,ram_bits,47278080
vivado,256,replay,brain,logic_luts,6235
vivado,256,replay,brain,registers,255
vivado,256,replay,post_mapper,ram_bits,58982400
vivado,256,replay,post_mapper,logic_luts,540
vivado,256,replay,post_mapper,registers,60
vivado,256,replay,controller_fifo,ram_bits,36864
vivado,256,replay,controller_fifo,logic_luts,2741
vivado,256,replay,controller_fifo,registers,39
vivado,256,replay,routing_and_other,logic_luts,2502
vivado,256,replay,routing_and_other,registers,129
vivado,256,replay,drain_guard,logic_luts,3523
vivado,256,replay,drain_guard,registers,2560
vivado,256,replay,front_rewrite,logic_luts,14322
vivado,256,replay,front_rewrite,registers,15360
vivado,256,replay,pre_mapper,logic_luts,1905
vivado,256,replay,pre_mapper,registers,95
vivado,256,replay,crossbar,logic_luts,558
vivado,256,replay,crossbar,registers,347
quartus,512,static,post_mapper,ram_bits,125829120
quartus,512,static,post_mapper,logic_aluts,25952
quartus,512,static,post_mapper,registers,55
quartus,512,static,brain,ram_bits,83886080
quartus,512,static,brain,logic_aluts,43934
quartus,512,static,brain,registers,47315
quartus,512,static,crossbar,ram_bits,576
quartus,512,static,crossbar,logic_aluts,431
quartus,512,static,crossbar,registers,310
quartus,512,static,routing_and_other,logic_aluts,296
quartus,512,static,routing_and_other,registers,170
quartus,512,static,drain_guard,logic_aluts,8237
quartus,512,static,drain_guard,registers,5120
quartus,512,static,controller_fifo,logic_aluts,3667
quartus,512,static,controller_fifo,registers,10051
quartus,512,static,pre_mapper,logic_aluts,10250
quartus,512,static,pre_mapper,registers,23090
quartus,512,replay,post_mapper,ram_bits,251658240
quartus,512,replay,post_mapper,logic_aluts,52038
quartus,512,replay,post_mapper,registers,115
quartus,512,replay,brain,ram_bits,83886080
quartus,512,replay,brain,logic_aluts,44269
quartus,512,replay,brain,registers,47315
quartus,512,replay,crossbar,ram_bits,576
quartus,512,replay,crossbar,logic_aluts,516
quartus,512,replay,crossbar,registers,345
quartus,512,replay,routing_and_other,logic_aluts,7950
quartus,512,replay,routing_and_other,registers,204
quartus,512,replay,drain_guard,logic_aluts,7988
quartus,512,replay,drain_guard,registers,5125
quartus,512,replay,front_rewrite,logic_aluts,17905
quartus,512,replay,front_rewrite,registers,33280
quartus,512,replay,pre_mapper,logic_aluts,20551
quartus,512,replay,pre_mapper,registers,46185
quartus,512,replay,controller_fifo,logic_aluts,3769
quartus,512,replay,controller_fifo,registers,10062
vivado,512,static,brain,ram_bits,188928000
vivado,512,static,brain,logic_luts,14425
vivado,512,static,brain,registers,225
vivado,512,static,post_mapper,ram_bits,129761280
vivado,512,static,post_mapper,logic_luts,1355
vivado,512,static,post_mapper,registers,35
vivado,512,static,controller_fifo,ram_bits,36864
vivado,512,static,controller_fifo,logic_luts,7758
vivado,512,static,controller_fifo,registers,28
vivado,512,static,pre_mapper,ram_bits,92160
vivado,512,static,pre_mapper,logic_luts,5700
vivado,512,static,pre_mapper,registers,5
vivado,512,static,routing_and_other,logic_luts,3619
vivado,512,static,routing_and_other,registers,85
vivado,512,static,drain_guard,logic_luts,9684
vivado,512,static,drain_guard,registers,5120
vivado,512,static,front_rewrite,logic_luts,31700
vivado,512,static,front_rewrite,registers,33280
vivado,512,static,crossbar,logic_luts,629
vivado,512,static,crossbar,registers,428
vivado,512,replay,brain,ram_bits,188928000
vivado,512,replay,brain,logic_luts,14420
vivado,512,replay,brain,registers,225
vivado,512,replay,post_mapper,ram_bits,259522560
vivado,512,replay,post_mapper,logic_luts,2455
vivado,512,replay,post_mapper,registers,135
vivado,512,replay,controller_fifo,ram_bits,36864
vivado,512,replay,controller_fifo,logic_luts,13194
vivado,512,replay,controller_fifo,registers,39
vivado,512,replay,pre_mapper,ram_bits,184320
vivado,512,replay,pre_mapper,logic_luts,5735
vivado,512,replay,pre_mapper,registers,15
vivado,512,replay,routing_and_other,logic_luts,7024
vivado,512,replay,routing_and_other,registers,139
vivado,512,replay,drain_guard,logic_luts,9686
vivado,512,replay,drain_guard,registers,5120
vivado,512,replay,front_rewrite,logic_luts,31701
vivado,512,replay,front_rewrite,registers,33280
vivado,512,replay,crossbar,logic_luts,649
vivado,512,replay,crossbar,registers,428
quartus,1024,static,post_mapper,ram_bits,545259520
quartus,1024,static,post_mapper,logic_aluts,109959
quartus,1024,static,post_mapper,registers,65
quartus,1024,static,brain,ram_bits,335544320
quartus,1024,static,brain,logic_aluts,123620
quartus,1024,static,brain,registers,93455
quartus,1024,static,crossbar,ram_bits,624
quartus,1024,static,crossbar,logic_aluts,440
quartus,1024,static,crossbar,registers,328
quartus,1024,static,routing_and_other,logic_aluts,305
quartus,1024,static,routing_and_other,registers,180
quartus,1024,static,drain_guard,logic_aluts,15688
quartus,1024,static,drain_guard,registers,10240
quartus,1024,static,controller_fifo,logic_aluts,3922
quartus,1024,static,controller_fifo,registers,10822
quartus,1024,static,pre_mapper,logic_aluts,22234
quartus,1024,static,pre_mapper,registers,51255
quartus,1024,replay,post_mapper,ram_bits,1090519040
quartus,1024,replay,post_mapper,logic_aluts,218983
quartus,1024,replay,post_mapper,registers,135
quartus,1024,replay,brain,ram_bits,335544320
quartus,1024,replay,brain,logic_aluts,124839
quartus,1024,replay,brain,registers,93455
quartus,1024,replay,crossbar,ram_bits,624
quartus,1024,replay,crossbar,logic_aluts,530
quartus,1024,replay,crossbar,registers,363
quartus,1024,replay,routing_and_other,logic_aluts,17294
quartus,1024,replay,routing_and_other,registers,214
quartus,1024,replay,drain_guard,logic_aluts,15433
quartus,1024,replay,drain_guard,registers,10240
quartus,1024,replay,front_rewrite,logic_aluts,34772
quartus,1024,replay,front_rewrite,registers,71680
quartus,1024,replay,pre_mapper,logic_aluts,44575
quartus,1024,replay,pre_mapper,registers,102515
quartus,1024,replay,controller_fifo,logic_aluts,4025
quartus,1024,replay,controller_fifo,registers,10833
vivado,1024,static,brain,ram_bits,755251200
vivado,1024,static,brain,logic_luts,82805
vivado,1024,static,brain,registers,445
vivado,1024,static,post_mapper,ram_bits,566231040
vivado,1024,static,post_mapper,logic_luts,5620
vivado,1024,static,post_mapper,registers,130
vivado,1024,static,controller_fifo,ram_bits,36864
vivado,1024,static,controller_fifo,logic_luts,64080
vivado,1024,static,controller_fifo,registers,28
vivado,1024,static,pre_mapper,ram_bits,92160
vivado,1024,static,pre_mapper,logic_luts,35120
vivado,1024,static,pre_mapper,registers,5
vivado,1024,static,routing_and_other,logic_luts,18605
vivado,1024,static,routing_and_other,registers,60
vivado,1024,static,drain_guard,logic_luts,18095
vivado,1024,static,drain_guard,registers,10240
vivado,1024,static,front_rewrite,logic_luts,27770
vivado,1024,static,front_rewrite,registers,71680
vivado,1024,static,crossbar,logic_luts,11878
vivado,1024,static,crossbar,registers,1004
vivado,1024,replay,brain,ram_bits,755251200
vivado,1024,replay,brain,logic_luts,58550
vivado,1024,replay,brain,registers,445
vivado,1024,replay,post_mapper,ram_bits,1132462080
vivado,1024,replay,post_mapper,logic_luts,27940
vivado,1024,replay,post_mapper,registers,470
vivado,1024,replay,controller_fifo,ram_bits,36864
vivado,1024,replay,controller_fifo,logic_luts,94019
vivado,1024,replay,controller_fifo,registers,39
vivado,1024,replay,pre_mapper,ram_bits,184320
vivado,1024,replay,pre_mapper,logic_luts,36137
vivado,1024,replay,pre_mapper,registers,15
vivado,1024,replay,routing_and_other,logic_luts,18592
vivado,1024,replay,routing_and_other,registers,94
vivado,1024,replay,drain_guard,logic_luts,18095
vivado,1024,replay,drain_guard,registers,10240
vivado,1024,replay,front_rewrite,logic_luts,27770
vivado,1024,replay,front_rewrite,registers,71680
vivado,1024,replay,crossbar,logic_luts,11783
vivado,1024,replay,crossbar,registers,1004
